PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
3373,0,False,1454,2,33.0,False,157.0,645.0,0.0,1447.0,1.0,1038,False,False,True,True
3374,1,False,176,2,25.0,False,0.0,0.0,0.0,0.0,0.0,2415,True,True,False,False
3375,1,True,176,2,16.0,False,0.0,0.0,0.0,0.0,0.0,4130,True,True,False,False
3376,1,False,176,2,44.0,False,334.0,80.0,0.0,1019.0,1966.0,3684,False,False,False,True
3377,1,False,176,2,9.0,False,0.0,0.0,0.0,0.0,0.0,1387,True,True,False,False
3378,0,True,2451,1,15.0,False,0.0,0.0,0.0,0.0,0.0,1134,True,True,False,False
3379,0,True,2459,1,34.0,False,0.0,0.0,0.0,0.0,0.0,512,True,True,False,False
3380,0,True,2453,0,24.0,False,0.0,0.0,0.0,0.0,0.0,647,True,True,False,False
3381,0,False,1455,2,39.0,False,350.0,134.0,0.0,0.0,319.0,1469,False,False,True,True
3382,0,False,937,2,27.0,False,837.0,0.0,0.0,36.0,0.0,3954,False,False,True,True
3383,0,True,2454,2,34.0,False,0.0,0.0,0.0,0.0,0.0,3927,True,True,False,False
3384,2,True,1457,2,24.0,False,0.0,0.0,0.0,0.0,0.0,1015,True,True,False,False
3385,1,False,153,2,43.0,False,0.0,0.0,0.0,0.0,0.0,2941,True,True,False,False
3386,0,False,1459,1,41.0,False,366.0,0.0,0.0,17.0,331.0,746,False,False,True,False
3387,0,True,2462,2,26.0,False,0.0,0.0,0.0,0.0,0.0,3800,True,True,False,False
3388,2,False,926,2,27.0,False,213.0,1083.0,1.0,0.0,1.0,2785,False,False,False,True
3389,0,False,3265,2,39.0,False,791.0,0.0,0.0,94.0,0.0,1201,False,False,True,True
3390,0,False,1373,2,34.0,False,0.0,14.0,775.0,14.0,0.0,3232,False,False,True,True
3391,1,True,371,0,33.0,False,0.0,0.0,0.0,0.0,0.0,857,True,True,False,False
3392,0,True,2457,2,16.0,False,0.0,0.0,0.0,0.0,0.0,1466,True,True,False,False
3393,0,True,2457,2,6.0,False,0.0,0.0,0.0,0.0,0.0,2906,True,True,False,False
3394,2,False,551,0,13.0,False,78.0,1.0,16.0,5.0,1868.0,1536,False,False,False,False
3395,0,False,2465,2,50.0,False,14.0,0.0,3.0,483.0,0.0,2286,False,False,True,True
3396,0,False,1374,2,24.0,False,31.0,0.0,232.0,232.0,1026.0,267,False,False,True,True
3397,0,False,2466,2,18.0,False,1551.0,228.0,0.0,0.0,0.0,678,True,False,True,True
3398,0,False,1460,2,24.0,False,651.0,0.0,0.0,38.0,0.0,2985,False,False,True,True
3399,0,True,2460,1,16.0,False,0.0,0.0,0.0,0.0,0.0,2468,True,True,False,False
3400,0,False,1461,1,22.0,False,0.0,796.0,0.0,0.0,0.0,2275,True,False,True,False
3401,2,False,1462,2,13.0,False,1087.0,36.0,19.0,6.0,0.0,748,False,False,False,True
3402,2,True,1462,0,29.0,False,0.0,0.0,0.0,0.0,0.0,2367,True,True,False,False
3403,0,False,2461,2,30.0,False,0.0,0.0,61.0,566.0,0.0,2243,False,False,True,True
3404,1,True,372,2,25.0,False,0.0,0.0,0.0,0.0,0.0,449,True,True,False,False
3405,1,True,372,2,23.0,False,0.0,0.0,0.0,0.0,0.0,2707,True,True,False,False
3406,1,True,372,0,28.0,False,0.0,0.0,0.0,0.0,0.0,325,True,True,False,False
3407,0,True,2464,1,37.0,False,0.0,0.0,0.0,0.0,0.0,903,True,True,False,False
3408,0,False,928,2,21.0,False,0.0,0.0,3.0,0.0,1617.0,775,False,False,True,True
3409,1,False,177,2,54.0,False,0.0,384.0,0.0,37.0,1721.0,234,False,False,False,True
3410,1,True,177,0,21.0,False,0.0,0.0,0.0,0.0,0.0,4162,True,True,False,False
3411,0,False,3265,2,36.0,False,698.0,63.0,1.0,1.0,135.0,1989,False,False,True,True
3412,1,True,155,2,21.0,False,0.0,0.0,0.0,0.0,0.0,3058,True,True,False,False
3413,0,True,2467,1,21.0,False,0.0,0.0,0.0,0.0,0.0,562,True,True,False,False
3414,0,False,1464,2,23.0,False,49.0,2110.0,8.0,0.0,568.0,1077,False,False,True,True
3415,0,False,2469,1,40.0,False,7.0,0.0,83.0,230.0,220.0,147,False,False,True,False
3416,0,False,3265,2,18.0,False,0.0,0.0,0.0,0.0,677.0,3754,False,False,True,True
3417,0,False,938,2,25.0,False,61.0,0.0,701.0,75.0,68.0,23,False,False,True,True
3418,2,False,1377,2,24.0,False,1289.0,0.0,0.0,0.0,0.0,2644,True,False,False,True
3419,1,False,930,2,37.0,False,0.0,203.0,0.0,603.0,629.0,384,False,False,False,True
3420,1,False,940,2,25.0,False,13.0,0.0,0.0,1.0,132.0,373,False,False,False,True
3421,3,False,3265,2,24.0,False,433.0,110.0,209.0,23.0,0.0,918,False,False,False,True
3422,0,True,2473,2,3.0,False,0.0,0.0,0.0,0.0,0.0,3170,True,True,False,False
3423,0,True,2468,2,2.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
3424,0,False,2468,2,22.0,False,0.0,270.0,0.0,0.0,486.0,151,False,False,True,True
3425,0,False,1379,2,24.0,False,0.0,2.0,0.0,1.0,733.0,2194,False,False,True,True
3426,0,False,1379,0,17.0,False,190.0,0.0,519.0,182.0,4.0,3881,False,False,True,False
3427,0,True,2474,2,53.0,False,0.0,0.0,0.0,0.0,0.0,1197,True,True,False,False
3428,0,False,1380,2,23.0,False,11.0,1017.0,0.0,0.0,1.0,2307,False,False,True,True
3429,0,False,1382,0,29.0,False,84.0,0.0,28.0,496.0,0.0,89,False,False,True,False
3430,2,True,1466,2,21.0,False,0.0,0.0,0.0,0.0,0.0,2956,True,True,False,False
3431,3,False,1466,2,22.0,False,0.0,0.0,976.0,1713.0,0.0,711,False,False,False,True
3432,0,False,2470,2,2.0,False,0.0,0.0,0.0,0.0,0.0,536,True,True,False,False
3433,0,False,1467,2,28.65814620162446,False,606.0,23.0,3.0,16.0,154.0,4076,False,False,True,True
3434,0,False,2470,2,20.0,False,0.0,0.0,0.0,0.0,0.0,2309,True,True,False,False
3435,0,True,2471,2,14.0,False,0.0,0.0,0.0,0.0,0.0,577,True,True,False,False
3436,0,False,1468,1,26.0,False,0.0,742.0,0.0,0.0,1.0,3845,False,False,True,False
3437,0,True,2476,2,23.0,False,0.0,0.0,0.0,0.0,0.0,563,True,True,False,False
3438,0,False,2472,2,21.0,False,331.0,3485.0,1110.0,598.0,0.0,1572,False,False,True,True
3439,0,False,1474,2,20.0,False,0.0,709.0,0.0,6.0,1.0,3914,False,False,True,True
3440,0,False,1476,2,19.0,False,1651.0,0.0,0.0,0.0,1120.0,2265,False,False,True,True
3441,1,True,553,2,29.0,False,0.0,0.0,0.0,0.0,0.0,326,True,True,False,False
3442,0,True,2479,2,58.0,False,0.0,0.0,0.0,0.0,0.0,1905,True,True,False,False
3443,0,True,2479,0,13.0,False,0.0,0.0,0.0,0.0,0.0,619,True,True,False,False
3444,0,False,1386,2,32.0,False,482.0,0.0,0.0,321.0,0.0,3578,False,False,True,True
3445,0,True,2479,0,23.0,False,0.0,0.0,0.0,0.0,0.0,1273,True,True,False,False
3446,1,True,180,0,38.0,False,0.0,0.0,0.0,0.0,0.0,478,True,True,False,False
3447,1,False,180,0,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,1608,False,False,False,False
3448,1,False,180,2,38.0,False,0.0,1222.0,0.0,734.0,3153.0,2772,False,False,False,True
3449,1,False,180,0,47.0,False,0.0,744.0,0.0,8911.0,1165.0,3095,False,False,False,False
3450,0,True,2482,0,20.0,False,0.0,0.0,0.0,0.0,0.0,670,True,True,False,False
3451,0,True,2483,0,32.0,False,0.0,0.0,0.0,0.0,0.0,1661,True,True,False,False
3452,1,True,352,2,42.0,False,0.0,0.0,0.0,0.0,0.0,3709,True,True,False,False
3453,1,False,352,2,34.0,False,0.0,4402.0,9.0,788.0,79.0,4054,False,False,False,True
3454,0,False,1479,2,60.0,False,0.0,30.0,173.0,572.0,0.0,2166,False,False,True,True
3455,2,True,1389,2,30.0,False,0.0,0.0,0.0,0.0,0.0,471,True,True,False,False
3456,3,True,1389,2,11.0,False,0.0,0.0,0.0,0.0,0.0,3117,True,True,False,False
3457,2,True,942,2,45.0,False,0.0,0.0,0.0,0.0,0.0,3030,True,True,False,False
3458,1,True,353,0,39.0,True,0.0,0.0,0.0,0.0,0.0,3435,True,True,False,False
3459,0,False,1481,2,19.0,False,0.0,1379.0,0.0,70.0,0.0,2386,False,False,True,True
3460,0,False,1483,2,18.0,False,20.0,0.0,572.0,254.0,452.0,2109,False,False,True,True
3461,0,False,1392,1,34.0,False,0.0,0.0,1349.0,1.0,0.0,1985,False,False,True,False
3462,0,True,2485,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3408,True,True,False,False
3463,3,False,932,0,30.0,False,1487.0,306.0,478.0,65.0,1.0,1687,False,False,False,False
3464,1,True,376,2,48.0,False,0.0,0.0,0.0,0.0,0.0,1263,True,True,False,False
3465,3,True,376,0,38.0,False,0.0,0.0,0.0,0.0,0.0,865,True,True,False,False
3466,1,False,3265,2,33.0,False,0.0,673.0,0.0,0.0,783.0,805,False,False,False,True
3467,1,True,376,0,47.0,False,0.0,0.0,0.0,0.0,0.0,3483,True,True,False,False
3468,2,False,1484,2,29.0,False,1118.0,0.0,606.0,50.0,0.0,3343,False,False,False,True
3469,2,True,1484,2,8.0,False,0.0,0.0,0.0,0.0,0.0,2039,True,True,False,False
3470,2,True,1484,2,47.0,False,0.0,0.0,0.0,0.0,0.0,343,True,True,False,False
3471,2,False,934,2,26.0,True,1141.0,315.0,652.0,0.0,0.0,3622,True,False,False,True
3472,2,True,1485,0,13.0,False,0.0,0.0,0.0,0.0,0.0,3551,True,True,False,False
3473,0,False,1394,2,18.0,False,0.0,0.0,0.0,645.0,4.0,4176,False,False,True,True
3474,2,False,1395,2,27.0,False,1382.0,0.0,0.0,0.0,62.0,3594,False,False,False,True
3475,1,False,559,2,27.0,False,0.0,1822.0,0.0,97.0,1165.0,1798,False,False,False,True
3476,1,False,157,2,30.0,False,0.0,0.0,0.0,0.0,0.0,422,True,True,False,False
3477,1,False,157,2,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,2337,False,False,False,True
3478,2,False,561,2,26.0,False,1022.0,0.0,140.0,20.0,0.0,3092,False,False,False,True
3479,0,False,1397,2,20.0,False,718.0,0.0,0.0,0.0,43.0,2349,False,False,True,True
3480,1,False,943,2,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,1250,False,False,False,True
3481,0,True,2475,2,3.0,False,0.0,0.0,0.0,0.0,0.0,1621,True,True,False,False
3482,0,False,2475,2,6.0,False,0.0,0.0,0.0,0.0,0.0,658,True,True,False,False
3483,0,False,2475,2,0.0,False,0.0,0.0,0.0,0.0,0.0,1606,True,True,False,False
3484,0,False,1487,2,22.0,False,0.0,545.0,0.0,145.0,0.0,2914,False,False,True,True
3485,0,True,2475,2,1.0,False,0.0,0.0,0.0,0.0,0.0,2010,True,True,False,False
3486,0,False,1489,2,44.0,False,0.0,729.0,0.0,0.0,0.0,1459,True,False,True,True
3487,0,True,2478,1,18.0,False,0.0,0.0,0.0,0.0,0.0,3514,True,True,False,False
3488,3,False,1399,2,20.0,False,0.0,7.0,1393.0,11.0,0.0,2929,False,False,False,True
3489,0,False,936,2,29.0,False,150.0,1459.0,0.0,0.0,0.0,2236,True,False,True,True
3490,0,False,1490,3,28.0,False,71.0,296.0,323.0,2.0,0.0,1754,False,False,True,False
3491,1,True,48,0,39.0,False,0.0,0.0,0.0,0.0,0.0,180,True,True,False,False
3492,0,True,2480,2,11.0,False,0.0,0.0,0.0,0.0,0.0,4095,True,True,False,False
3493,0,True,2480,1,2.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
3494,0,False,1491,2,15.0,False,0.0,230.0,0.0,214.0,1106.0,1942,False,False,True,True
3495,0,True,2480,2,32.0,False,0.0,0.0,0.0,0.0,0.0,1484,True,True,False,False
3496,0,False,1491,1,15.0,False,1660.0,0.0,1245.0,0.0,0.0,2523,True,False,True,False
3497,0,False,2480,2,1.0,False,0.0,0.0,0.0,0.0,0.0,1052,True,True,False,False
3498,0,False,1491,2,20.0,False,0.0,6.0,259.0,367.0,713.0,3801,False,False,True,True
3499,1,True,55,0,25.0,False,0.0,0.0,0.0,0.0,0.0,2725,True,True,False,False
3500,1,False,55,2,32.0,True,0.0,1111.0,0.0,1439.0,221.0,1701,False,False,False,True
3501,1,True,944,0,32.0,False,0.0,0.0,0.0,0.0,0.0,739,True,True,False,False
3502,0,False,1492,2,18.0,False,0.0,1381.0,0.0,0.0,3.0,613,False,False,True,True
3503,0,False,1494,2,49.0,False,0.0,583.0,225.0,69.0,305.0,1925,False,False,True,True
3504,0,False,2487,0,2.0,False,0.0,0.0,0.0,0.0,0.0,1088,True,True,False,False
3505,0,False,1401,2,13.0,False,117.0,679.0,0.0,0.0,25.0,2162,False,False,True,True
3506,2,False,1496,2,28.0,False,1626.0,0.0,0.0,208.0,91.0,489,False,False,False,True
3507,2,False,1496,1,56.0,False,90.0,0.0,82.0,0.0,519.0,1763,False,False,False,False
3508,0,False,1403,2,27.0,False,0.0,0.0,8.0,1227.0,13.0,2029,False,False,True,True
3509,0,True,2488,2,34.0,False,0.0,0.0,0.0,0.0,0.0,3305,True,True,False,False
3510,1,True,158,2,28.0,False,0.0,0.0,0.0,0.0,0.0,3731,True,True,False,False
3511,0,False,2481,2,31.0,False,0.0,0.0,114.0,4.0,901.0,3199,False,False,True,True
3512,2,False,1498,2,24.0,False,85.0,0.0,0.0,0.0,0.0,3119,True,False,False,True
3513,0,True,2489,2,8.0,False,0.0,0.0,0.0,0.0,0.0,721,True,True,False,False
3514,0,False,2490,2,20.0,False,0.0,399.0,2871.0,0.0,454.0,1084,False,False,True,True
3515,0,False,1404,1,63.0,False,0.0,1362.0,0.0,18.0,358.0,2883,False,False,True,False
3516,0,False,2490,0,0.0,False,0.0,0.0,0.0,0.0,0.0,694,True,True,False,False
3517,0,False,939,2,13.0,False,1118.0,0.0,93.0,5.0,393.0,3268,False,False,True,True
3518,2,False,1406,2,1.0,False,0.0,0.0,0.0,0.0,0.0,2763,True,True,False,False
3519,2,False,1406,2,13.0,False,2758.0,0.0,0.0,6.0,0.0,2889,False,False,False,True
3520,2,False,1406,2,2.0,False,0.0,0.0,0.0,0.0,0.0,3663,True,True,False,False
3521,0,True,2484,2,18.0,False,0.0,0.0,0.0,0.0,0.0,2276,True,True,False,False
3522,2,True,1500,2,30.0,False,0.0,0.0,0.0,0.0,0.0,3157,True,True,False,False
3523,1,True,185,0,35.0,False,0.0,0.0,0.0,0.0,0.0,395,True,True,False,False
3524,2,False,1501,0,28.0,False,0.0,0.0,1171.0,0.0,0.0,242,True,False,False,False
3525,2,True,1502,2,28.0,False,0.0,0.0,0.0,0.0,0.0,1932,True,True,False,False
3526,0,False,2495,2,48.0,False,0.0,0.0,0.0,909.0,0.0,735,False,False,True,True
3527,1,True,355,2,34.0,False,0.0,0.0,0.0,0.0,0.0,2719,True,True,False,False
3528,0,False,1407,2,16.0,False,0.0,1000.0,1.0,0.0,0.0,2233,True,False,True,True
3529,0,False,1408,1,24.0,False,12.0,158.0,0.0,0.0,1241.0,2285,False,False,True,False
3530,3,False,186,2,53.0,False,5.0,2572.0,0.0,0.0,0.0,1785,True,False,False,True
3531,0,False,1409,2,24.0,False,0.0,0.0,42.0,0.0,849.0,3293,False,False,True,True
3532,2,True,1505,2,32.0,False,0.0,0.0,0.0,0.0,0.0,161,True,True,False,False
3533,0,True,2496,0,15.0,False,0.0,0.0,0.0,0.0,0.0,4108,True,True,False,False
3534,0,False,2486,1,24.0,False,0.0,7.0,1.0,498.0,0.0,4060,False,False,True,False
3535,0,False,1507,2,35.0,False,13.0,0.0,682.0,0.0,0.0,3209,True,False,True,True
3536,1,False,356,2,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,2645,False,False,False,True
3537,0,False,1508,1,18.0,False,122.0,399.0,1.0,38.0,27.0,4176,False,False,True,False
3538,0,False,1509,2,15.0,False,3.0,0.0,48.0,0.0,896.0,2683,False,False,True,True
3539,2,False,1510,2,37.0,False,414.0,991.0,288.0,0.0,0.0,4132,True,False,False,True
3540,2,True,946,2,35.0,False,0.0,0.0,0.0,0.0,0.0,342,True,True,False,False
3541,0,True,2498,2,34.0,False,0.0,0.0,0.0,0.0,0.0,3259,True,True,False,False
3542,0,True,2501,0,21.0,False,0.0,0.0,0.0,0.0,0.0,655,True,True,False,False
3543,0,False,1514,2,14.0,False,113.0,0.0,940.0,3.0,21.0,1492,False,False,True,True
3544,2,False,1411,2,16.0,False,643.0,163.0,954.0,0.0,0.0,1281,True,False,False,True
3545,0,False,1412,0,23.0,False,0.0,7.0,1950.0,87.0,0.0,1971,False,False,True,False
3546,1,False,380,2,53.0,False,0.0,394.0,2646.0,99.0,113.0,738,False,False,False,True
3547,1,True,188,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3688,True,True,False,False
3548,0,False,1516,2,16.0,False,195.0,789.0,92.0,63.0,0.0,691,False,False,True,True
3549,1,True,564,2,34.0,False,0.0,0.0,0.0,0.0,0.0,1320,True,True,False,False
3550,0,True,2492,2,13.0,False,0.0,0.0,0.0,0.0,0.0,1886,True,True,False,False
3551,3,False,1414,1,25.0,False,10.0,6.0,0.0,1.0,570.0,2089,False,False,False,False
3552,0,False,3265,2,43.0,False,8.0,0.0,0.0,780.0,0.0,3423,False,False,True,True
3553,2,False,1416,2,39.0,False,821.0,37.0,260.0,1.0,0.0,452,False,False,False,True
3554,0,False,1517,0,19.0,False,0.0,257.0,431.0,0.0,5.0,3781,False,False,True,False
3555,2,False,1417,3,21.0,False,489.0,15.0,6.0,777.0,1.0,3274,False,False,False,False
3556,0,True,2493,2,20.0,False,0.0,0.0,0.0,0.0,0.0,2657,True,True,False,False
3557,3,False,1519,1,16.0,False,0.0,0.0,672.0,0.0,0.0,3990,True,False,False,False
3558,0,False,2494,2,9.0,False,0.0,0.0,0.0,0.0,0.0,621,True,True,False,False
3559,0,False,1420,2,18.0,False,0.0,743.0,0.0,40.0,20.0,97,False,False,True,True
3560,0,False,1421,0,23.0,False,0.0,299.0,1.0,69.0,374.0,3001,False,False,True,False
3561,0,False,1425,2,36.0,False,2.0,2141.0,0.0,0.0,8.0,2137,False,False,True,True
3562,0,False,1426,2,30.0,False,69.0,0.0,2.0,653.0,0.0,770,False,False,True,True
3563,0,False,1428,2,46.0,False,11.0,52.0,666.0,0.0,0.0,1981,True,False,True,True
3564,0,False,949,2,22.0,False,0.0,0.0,0.0,0.0,789.0,3022,False,False,True,True
3565,0,True,2503,2,1.0,False,0.0,0.0,0.0,0.0,0.0,227,True,True,False,False
3566,0,True,2503,2,21.0,False,0.0,0.0,0.0,0.0,0.0,2658,True,True,False,False
3567,0,True,2503,2,24.0,False,0.0,0.0,0.0,0.0,0.0,3666,True,True,False,False
3568,0,False,2504,2,51.0,False,704.0,0.0,0.0,2.0,0.0,2159,False,False,True,True
3569,0,True,2497,2,26.0,False,0.0,0.0,0.0,0.0,0.0,3943,True,True,False,False
3570,1,False,57,0,35.0,False,0.0,3495.0,0.0,53.0,758.0,260,False,False,False,False
3571,0,False,2506,1,22.0,False,0.0,0.0,0.0,46.0,643.0,3591,False,False,True,False
3572,1,True,189,0,30.0,False,0.0,0.0,0.0,0.0,0.0,3383,True,True,False,False
3573,1,True,189,2,28.0,False,0.0,0.0,0.0,0.0,0.0,3146,True,True,False,False
3574,1,True,189,0,33.0,False,0.0,0.0,0.0,0.0,0.0,177,True,True,False,False
3575,1,False,189,2,56.0,False,3.0,347.0,4.0,1263.0,1072.0,2671,False,False,False,True
3576,1,True,189,0,32.0,False,0.0,0.0,0.0,0.0,0.0,1164,True,True,False,False
3577,2,False,953,2,39.0,False,1173.0,0.0,0.0,0.0,0.0,2923,True,False,False,True
3578,0,False,1525,2,25.0,False,1014.0,0.0,69.0,22.0,3.0,2180,False,False,True,True
3579,0,False,945,2,25.0,False,0.0,31.0,952.0,0.0,0.0,4040,True,False,True,True
3580,0,False,2500,2,34.0,False,51.0,203.0,0.0,386.0,242.0,3163,False,False,True,True
3581,0,False,947,2,28.65814620162446,False,294.0,76.0,9.0,0.0,0.0,2573,True,False,True,True
3582,0,False,1526,0,18.0,False,0.0,0.0,1446.0,0.0,0.0,2129,True,False,True,False
3583,0,False,2508,2,18.0,False,13.0,9.0,721.0,3.0,63.0,1369,False,False,True,True
3584,0,False,3265,2,23.0,False,502.0,2.0,52.0,0.0,2698.0,1338,False,False,True,True
3585,3,True,2502,1,21.0,False,0.0,0.0,0.0,0.0,0.0,3957,True,True,False,False
3586,2,True,954,2,47.0,False,0.0,0.0,0.0,0.0,0.0,3544,True,True,False,False
3587,0,False,1529,2,18.0,False,0.0,563.0,93.0,0.0,75.0,1553,False,False,True,True
3588,0,False,1434,2,43.0,False,0.0,251.0,0.0,357.0,363.0,2149,False,False,True,True
3589,0,True,2510,2,18.0,False,0.0,0.0,0.0,0.0,0.0,1376,True,True,False,False
3590,1,False,358,2,25.0,False,2.0,1297.0,0.0,0.0,1339.0,128,False,False,False,True
3591,0,True,2511,0,30.0,False,0.0,0.0,0.0,0.0,0.0,1975,True,True,False,False
3592,2,False,1530,2,21.0,False,110.0,0.0,166.0,2412.0,0.0,340,False,False,False,True
3593,2,False,1530,2,24.0,False,22.0,0.0,1968.0,0.0,0.0,3142,True,False,False,True
3594,2,False,1530,0,20.0,False,5.0,1.0,0.0,1479.0,0.0,547,False,False,False,False
3595,1,True,190,0,30.0,False,0.0,0.0,0.0,0.0,0.0,1394,True,True,False,False
3596,1,True,191,2,58.0,False,0.0,0.0,0.0,0.0,0.0,8,True,True,False,False
3597,0,False,1435,1,36.0,False,1314.0,0.0,1187.0,113.0,0.0,2197,False,False,True,False
3598,1,True,384,2,27.0,False,0.0,0.0,0.0,0.0,0.0,228,True,True,False,False
3599,1,False,160,2,33.0,True,694.0,2031.0,6.0,10.0,1606.0,4165,False,False,False,True
3600,1,False,192,2,55.0,False,0.0,2820.0,0.0,321.0,6946.0,829,False,False,False,True
3601,1,True,192,0,24.0,False,0.0,0.0,0.0,0.0,0.0,708,True,True,False,False
3602,0,False,2507,0,17.0,False,0.0,0.0,0.0,0.0,0.0,2686,True,True,False,False
3603,0,False,957,2,19.0,False,2.0,43.0,7.0,0.0,853.0,3518,False,False,True,True
3604,0,True,2509,1,25.0,False,0.0,0.0,0.0,0.0,0.0,3282,True,True,False,False
3605,0,False,948,2,22.0,False,0.0,0.0,0.0,0.0,790.0,2542,False,False,True,True
3606,0,True,2512,2,16.0,False,0.0,0.0,0.0,0.0,0.0,2734,True,True,False,False
3607,0,False,1532,2,36.0,False,100.0,680.0,1.0,90.0,0.0,1741,False,False,True,True
3608,0,False,1534,2,40.0,False,0.0,0.0,0.0,549.0,140.0,1427,False,False,True,True
3609,0,False,1536,2,21.0,False,1004.0,0.0,22.0,3.0,0.0,2239,False,False,True,True
3610,0,False,951,0,24.0,False,0.0,351.0,289.0,0.0,0.0,81,True,False,True,False
3611,2,False,952,2,26.0,False,0.0,0.0,0.0,0.0,0.0,1723,True,True,False,False
3612,1,True,50,2,30.0,False,0.0,0.0,0.0,0.0,0.0,856,True,True,False,False
3613,1,False,50,0,27.0,False,0.0,476.0,21.0,2.0,2067.0,3447,False,False,False,False
3614,0,True,2513,2,24.0,False,0.0,0.0,0.0,0.0,0.0,1964,True,True,False,False
3615,1,True,387,2,23.0,False,0.0,0.0,0.0,0.0,0.0,826,True,True,False,False
3616,1,True,387,0,55.0,False,0.0,0.0,0.0,0.0,0.0,3059,True,True,False,False
3617,1,True,387,0,47.0,False,0.0,0.0,0.0,0.0,0.0,2648,True,True,False,False
3618,1,True,387,0,31.0,False,0.0,0.0,0.0,0.0,0.0,1703,True,True,False,False
3619,1,True,387,2,40.0,False,0.0,0.0,0.0,0.0,0.0,2835,True,True,False,False
3620,0,False,1441,2,19.0,False,189.0,945.0,4.0,132.0,0.0,612,False,False,True,True
3621,0,False,1538,2,18.0,False,611.0,174.0,0.0,4.0,15.0,2484,False,False,True,True
3622,0,False,1442,0,48.0,False,0.0,1.0,43.0,0.0,604.0,2863,False,False,True,False
3623,0,False,2514,2,15.0,False,0.0,5.0,0.0,902.0,12.0,1372,False,False,True,True
3624,0,False,1443,2,47.0,False,0.0,163.0,0.0,175.0,379.0,3780,False,False,True,True
3625,0,False,963,2,21.0,False,8.0,0.0,0.0,0.0,1612.0,1288,False,False,True,True
3626,0,True,2515,2,18.0,False,0.0,0.0,0.0,0.0,0.0,1503,True,True,False,False
3627,0,False,955,2,20.0,False,1285.0,229.0,0.0,0.0,7.0,1775,False,False,True,True
3628,2,True,964,2,20.0,False,0.0,0.0,0.0,0.0,0.0,1158,True,True,False,False
3629,2,False,3265,2,19.0,False,1857.0,0.0,26.0,0.0,0.0,2989,True,False,False,True
3630,2,True,964,2,22.0,False,0.0,0.0,0.0,0.0,0.0,205,True,True,False,False
3631,0,True,2519,2,16.0,False,0.0,0.0,0.0,0.0,0.0,1755,True,True,False,False
3632,2,False,1446,2,26.0,False,79.0,66.0,943.0,0.0,69.0,2493,False,False,False,True
3633,2,False,965,2,27.0,False,881.0,33.0,94.0,40.0,0.0,897,False,False,False,True
3634,0,False,1542,0,17.0,False,0.0,0.0,632.0,0.0,55.0,1896,False,False,True,False
3635,0,False,1447,2,24.0,False,0.0,56.0,975.0,0.0,0.0,1309,True,False,True,True
3636,0,True,2521,1,55.0,False,0.0,0.0,0.0,0.0,0.0,3406,True,True,False,False
3637,0,True,2521,2,7.0,False,0.0,0.0,0.0,0.0,0.0,1143,True,True,False,False
3638,0,False,2521,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3238,True,True,False,False
3639,0,False,2516,2,29.0,False,0.0,0.0,572.0,4.0,5.0,2667,False,False,True,True
3640,0,False,966,0,31.0,False,28.0,48.0,0.0,0.0,622.0,3221,False,False,True,False
3641,0,False,2520,2,44.0,False,5.0,0.0,812.0,17.0,99.0,3520,False,False,True,True
3642,2,False,1544,2,26.0,False,0.0,0.0,2619.0,0.0,0.0,3869,True,False,False,True
3643,2,False,1448,2,3.0,False,0.0,0.0,0.0,0.0,0.0,3245,True,True,False,False
